COMPOUND,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings6,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,PetitjeanNumber,MDEC.12,MDEC.13,MDEC.22,MDEC.23,MDEC.33,MDEO.11,khs.sCH3,khs.ssCH2,khs.aaCH,khs.sssCH,khs.dssC,khs.aasC,khs.sOH,khs.dO,khs.ssO,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.5,VC.3,VC.5,SCH.6,SCH.7,VCH.6,VCH.7,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol,label
NSC-104801,11.6926981561027,78.9185181482069,-0.406124312813338,0.42358333737426,4.24446741317066,10.9152823341976,0.0909090909090909,2.191,285.090709330228,4,2.12,4,14,6,16,25,6,6,2.2243,4.94751049,62.5717,1,1,1,1,1,0.223968565904158,74,479,21,31.0604977002907,1.94128110626817,12.5540586741826,10.0627011046489,0,5,214.181604459545,63.6,1,0.5,1.22089835482647,0.962657157828174,3.83851949637378,10.4897903697028,3.71151266811361,0.814325284978472,1,0,4,0,3,2,1,2,1,14.0625,6.66666666666667,4.42361111111111,0.0909090909090909,385.05,0.375,236,12.1293920330674,7.54091255785876,6.65500363911552,4.953089846636,3.54509956713082,2.3470399864476,1.43659414605391,0.955023627039161,10.0226708249636,5.12492550420715,3.74247545058269,2.4083600668104,1.47898555139629,0.741328045505208,0.363948466390547,0.215779190053731,2.33566167971454,3.09955537196766,3.64803599491323,0.932685698708112,1.08678329084319,1.02071513366374,1.20719145248785,0.232307808352892,0.538583733811687,0.0748741016717788,0.0833333333333333,0.107038087531348,0.0277777777777778,0.0252291191795517,1,8,1,0,0,940.775743472987,1042.34139181954,1326.39653081677,1277.05491782307,1006.46495132833,62.3559669334792,23.3131353468074,35.0723718206255,42.4919703704745,47.0218540015994,0.50105393422724,-0.214857482351539,-0.00435157912722886,0.00998657499791298,-0.125790329657296,1,3,14.960863,31.619137,0
NSC-105014,11.7739405758256,34.9693804605789,-0.419965910610785,0.434761402667828,4.29353274270794,10.1640223558661,0.5,-0.105,285.687316409862,2,1.57,0,10,2,21,31,10,9,-0.3983,0.15864289,67.1835,3,2,2,1,1,0.418539255032572,104,671,30,38.7311114393793,2.03847954944101,25.9232856516693,8.09591549631364,15.2870080109628,5.39231742277876,208.666642966817,119.31,0.8,0.444444444444444,0,0,0.843432665301749,7.08457833300813,7.26615493195983,0.25,0,2,1,3,0,2,2,0,1,13.9591836734694,5.41311134235172,2.49215792320173,0.5,747.09,0.736842105263158,292,13.5685496218228,9.09655545052459,8.49987022747793,7.32745755187573,6.44826256533015,4.59021747132925,3.52473705868378,2.28035731434953,10.5263881908125,6.07576868112997,4.65480159693156,3.28449347833098,2.34282043286027,1.39437261538598,0.846124377885534,0.442620334250679,3.59046266491738,6.02878418416279,7.78564259473234,1.21797741973014,1.63791069826615,1.73496347384653,1.50166127918304,0.393228667917784,0.634546262480923,0.0942263684020122,0.454530030575114,0.808083421168388,0.14548447744968,0.185228001926406,2,1,0,2,3,1164.71998915187,1403.59457971707,2053.7559134732,1876.98238339461,1617.25336220029,30.836258520854,25.9419578797728,41.0338113784414,40.0208814044352,39.3445360816991,0.701264551395206,-0.416229529567177,0.115542350369952,-0.175431597788013,0.265697218501073,3,7,20.734484,35.687516,0
NSC-105808,11.7112268835669,78.9185181171949,-0.388473442258609,0.442298872146159,5.55646638981149,11.1110943647405,0,0.967,253.052071080282,0,1.9,0,13,0,15,19,6,6,0.2917,0.0850888899999999,54.8885,2,2,1,1,2,0.289934521764695,74,263,25,28.023411849923,2.0016722749945,13.1651654935762,5.08309450182298,5.5733781852227,4.90689059560852,171.646243522223,73.05,0.5,0.333333333333333,0,0,2.3811015779523,6.08743464970516,9.12546512839809,0.2,0,0,3,0,4,2,0,2,0,10.5155555555556,3.86776859504132,1.64828303850156,0,218.05,0.714285714285714,144,10.2925287398839,6.62589765768623,6.04863329700415,5.71358458304572,4.23130541086201,3.23501490462214,1.94596105148581,1.11535830523975,8.53707226531012,4.61605141987926,3.57847326323554,2.73514966925483,1.60834079520931,1.04643325116412,0.550463340862562,0.254301742467091,3.28709034120706,5.07188363801106,7.64945623158689,1.33370167903597,1.55570645842369,1.93708943634477,1.04196588589541,0.546023729152566,0.547796465866358,0.177990921321138,0.12037037037037,0.296751473100978,0.0371415741455968,0.0899911323788916,1,7,1,0,0,985.981406519043,1164.64472516406,1661.42906140527,1677.65027439624,1059.77736758008,59.5269894649503,21.8154052149511,35.4646284967217,54.5238492063446,41.5388098788391,0.39640296322141,-0.0803491450810966,-0.129760583656097,-0.0279132058028338,-0.0221149265507708,1,4,9.332035,26.027965,0
NSC-106296,11.6553512700176,15.9979599931013,-0.397151404837364,0.384181285370511,5.45627750537248,10.1983763663974,0.0588235294117647,5.437,262.306492140598,2,3,0,19,2,22,34,17,16,5.3266,28.37266756,83.5625,3,3,2,2,3,0.171492483477315,104,848,30,41.1473361168615,2.05736680584307,8.79776260258705,2.57363384165633,6.22412876093072,5.4594316186373,239.874440047828,44.95,0.833333333333333,0.454545454545455,1.77575063857288,1.19367976333248,10.9786741669304,17.7332113604912,4.88533693439905,0,1,0,10,0,0,4,1,0,0,14.9173553719008,6.84,3.62130177514793,0.0588235294117647,916.03,0.9,377,13.9493829893763,9.73718344301788,8.63012800706203,7.28519242524389,5.81598648237491,4.97922659406015,3.14302835411702,2.05726929480396,11.1151434783961,6.43022147000844,4.68998014971545,3.17873296662857,2.06788194310785,1.4410204030221,0.675901711917046,0.342413919256427,2.72724844244178,4.08572288427035,5.81240565982932,0.932123953110826,1.11333940749121,1.27096325989687,1.16733373386484,0.21982198216447,0.517155804772981,0.0546274485551726,0.222222222222222,0.422703671716874,0.0763888888888889,0.112816935047888,0,13,3,1,0,1263.74270577969,1462.08286913313,1984.51385542865,1925.16479342254,1436.62824578862,21.4944296380939,23.0244361447699,31.6612755533478,32.7132829499558,25.7132829499558,0.132420696964521,-0.010478027307232,-0.0884676211816323,0.00108738271190101,0.052487189704186,1,3,16.624898,42.257102,0
NSC-106408,11.687367524564,16.0077521789588,-0.413335636834841,0.396461751948611,4.26407478553629,10.9512495701064,0.294117647058824,0.445,329.351113899471,3,2.56,3,18,4,26,43,6,6,0.692800000000001,0.479971840000001,90.6171,3,1,1,1,1,0.318681347696209,128,1270,44,48.5689355140649,2.02370564641937,19.439994773411,10.386293900138,9.05370087327313,5.70043971814109,304.314797759279,104.89,1,0.5,2.14620586835117,4.209843660745,4.38830213797617,16.2513618310356,11.4100598441265,0.394430384149394,2,1,2,2,3,4,1,2,1,18.7810650887574,7.70914127423823,3.75887573964497,0.294117647058824,1473.07,0.583333333333333,449,17.4303569413886,11.4179226555705,10.6409433583867,9.04688969125764,7.26470115961815,6.17310070593114,4.83088136156142,3.40579981661831,13.4450809970951,7.54833783953835,5.87787946063339,4.30330246675849,3.0425251999979,2.14935752040954,1.42111681924922,0.867039809103062,4.62174682228401,7.14011434767928,10.9549948299991,1.67558376836855,2.27054749214874,2.81293677299424,1.94397259616955,0.550937516738558,0.81443034511702,0.144628759511673,0.234708048410644,0.50742278429367,0.108043709113088,0.16812062534316,3,6,3,2,2,1734.36990790835,2086.9505882085,3062.5468573377,3454.14384555394,3082.46536592158,28.1778170459932,28.6575514847455,42.6503001423062,50.2834606653593,48.6983866755465,0.622279432603875,-0.357517573805494,0.064131851001934,0.0929129737350401,-0.301206690786278,3,7,26.582933,49.097067,1
NSC-106995,11.7009825557928,16.0118549392465,-0.403484188220011,0.437774590047811,4.87672818912984,11.2591764371768,0.0666666666666667,1.266,314.250281969566,2,2.23,0,22,4,25,33,0,0,-1.6354,2.67453316,82.8444,3,3,1,1,3,0.398944275289517,124,1068,44,46.6306132403293,2.02741796697084,21.7936232106142,15.4057477642417,6.38787544637252,5.64385618977472,281.933604298901,125.29,1,0.5,0.649335830950198,1.91292863246531,1.43730171725908,12.6083714853799,16.596140920764,1.56700374272318,1,0,3,0,1,2,2,3,1,17.8112,7.08692476260044,3.13278746885012,0.0666666666666667,719.08,0.608695652173913,365,16.7232501602021,10.9727642104369,9.99321683120019,9.02630936871726,7.5767748293212,6.13845198018429,4.94623719352865,3.59546871832523,11.7840350251138,6.43047316069609,4.72346118413433,3.43101325948928,2.33742092352237,1.61101105377273,0.96245128215841,0.56527555448608,4.7596806169226,7.9109446122011,11.7666596509985,1.30679802068055,1.72389068459424,2.09844413029247,1.75930562250979,0.607122401681973,0.605208485473611,0.120700054852824,0.156472032273763,0.481444937652531,0.0528509541048828,0.109547196545639,2,10,2,0,0,1666.60703720503,2037.5540699748,3039.86098290664,3368.26875423297,2865.38007744808,28.3667748157986,27.9893715726497,42.0927522951776,51.77801050707,50.5198110010225,0.796001624412613,-0.316367482726775,-0.0414871208648666,-0.197427731642528,0.286414236108457,3,8,17.70207,40.07993,0
NSC-106997,11.7972706464755,16.0091545899955,-0.420226226931556,0.380801349106156,4.27060819684413,8.08688327716733,0.842105263157895,1.218,372.500280228619,17,2.78,15,4,20,25,62,0,0,1.36629999999999,1.86677568999999,100.7616,0,0,0,0,0,0.324851482926687,110,2422,30,49.7738075063922,1.91437721178432,17.9937444341557,12.3895370781239,5.60420735603179,5.64385618977472,395.215444409006,120.93,0.9,0.473684210526316,3.25150012080346,1.43699735620055,15.034702432723,11.7814336886352,1.48239319099583,1.41846268060996,2,12,0,2,3,0,2,3,0,26,16,14.72,0.842105263157895,3071.07,0,732,19.9493829893763,12.2729633654276,10.3259408569435,7.17613988210521,4.24531512341436,2.64546875902215,1.78295788339444,1.01236489874728,16.2837178396989,9.67585391508767,7.2780861699819,4.26905679653283,2.5656707020726,1.52289271127752,1.00417043928555,0.590783444154987,2.90817639678732,3.03232897882613,3.10288662092709,0.979099245728962,0.845359492818843,0.671994714163447,1.6494531701744,0.272165526975909,0.85363887168168,0.0381832408122634,0,0,0,0,1,2,0,4,11,1278.15724965639,1327.5122734203,1496.53074184942,1435.73447627688,1308.90064711447,30.5923057802577,27.3803753051382,33.8749251468489,35.5625641915046,31.7597695558971,0.566398615244172,-0.103555409708816,-0.165361365361866,-0.0948193391942848,0.113577141154939,3,5,42.229452,63.654548,0
NSC-107067,11.7046082402178,16.0106466997429,-0.40081463069619,0.426052890671318,4.79691891060749,10.9210577799264,0.590909090909091,2.539,417.453127782654,4,3,7,12,8,33,57,0,0,0.600699999999997,0.360840489999997,109.0629,4,0,2,0,2,0.274366801607302,172,2608,56,60.0780333061786,2.00260111020595,22.2395852348456,19.2811214632482,2.95846377159745,6.04439411935845,396.351880573962,114.46,0.857142857142857,0.461538461538462,3.54713313454874,11.6275196721801,1.95331088119991,11.1169649793024,13.266276361073,0.855542042896148,5,1,0,5,6,0,1,3,3,23.168044077135,8.0939836240655,3.86559532505478,0.590909090909091,2730.08,0.7,710,22.0077072105783,13.9816884715435,14.2249956668765,12.1784448626578,9.85914987940031,7.28036028152752,4.80983810470024,3.43170691659486,17.7226122729867,10.1659832441295,8.90227887210411,6.55666688112433,4.54820415238899,2.93829467211079,1.87910325836363,1.12253393558078,8.26029867813406,13.1396730077879,19.1804936186389,3.68465519087807,4.87787555685758,6.26284593302428,3.47336599495662,1.50464639263317,1.82769261768051,0.536516637037678,0.921966090766424,1.92331048612433,0.29317232524755,0.536865139103642,1,6,2,6,4,2056.55747625374,2493.02182293943,3595.3066045549,3820.36909556197,3183.40077826405,35.7812635500631,36.6532836376865,57.6379500873546,67.1235431693272,54.3602463395932,1.02462961281361,-0.346185240484598,-0.168213824646274,-0.0613348616434723,0.00170855991350142,2,8,38.798589,63.437411,0
NSC-107412,11.6826503762946,16.0260825091785,-0.422472485091941,0.474406387724623,5.01537046223243,10.3822502635442,0.381818181818182,6.606,1110.08059338563,18,4.76,0,37,3,88,139,27,27,4.4729,20.00683441,278.0355,9,7,7,5,6,0.31285173517115,446,43458,154,162.43515574191,2.03043944677388,71.2931363541702,56.0876126480244,15.2055237061493,7.4594316186373,972.186645852325,347.07,1,0.5,7.60479267722532,0,3.03347872552216,29.5924871597906,0,3.81069044385589,11,0,9,8,4,15,4,6,8,64.4731404958678,26.3723456790123,13.3966656181189,0.381818181818182,15289.25,0.7125,5069,58.0231216317347,37.739366526365,36.9455554256006,31.9784989918993,27.0495847437715,21.0504778238885,15.0790276340258,10.3985762245922,45.1357816056453,24.9791473112681,20.5263844737673,14.204313520326,10.0218412070915,6.22014378260587,3.55813885440161,2.05012582777959,18.6386199285128,30.4822075383005,44.7839119531868,6.68408591931836,9.1275898529762,10.4052334439726,8.03619798625081,2.5675485703383,3.84592878228171,0.687887927997265,0.859521553427772,1.79814216205523,0.309711889632013,0.478725006617246,7,21,6,11,6,5570.39308852683,6740.42407666128,10048.6500025521,10925.6881740953,10490.1915691101,97.2892822172013,99.6245786457813,158.190877265279,187.621080498973,189.451415990882,2.86372324838403,-1.39431507806899,-0.410537611042695,0.730714190287268,-0.334043148550254,9,18,92.707213,157.680787,0
NSC-107415,11.711064909065,16.009879300038,-0.377005403962831,0.410191670663567,4.53351742120368,11.4190323105734,0.615384615384615,1.018,217.264191027806,0,2.56,0,7,0,19,31,0,0,1.449,2.099601,61.3934,5,0,1,0,2,0.136059886974626,98,357,30,34.0277380625653,2.12673362891033,9.23569795113017,5.67289398867539,3.56280396245478,5.24792751344359,204.646261540756,29.54,0.75,0.428571428571429,0,0,9.58851266993422,12.6583587846666,2.33481514867803,0,0,5,0,2,2,0,0,1,1,9.97229916897507,3.26666666666667,1.20415879017013,0.615384615384615,916.03,0.9375,196,10.7507123766271,7.79446030994337,7.57144359680165,6.91995240335755,6.68849497833826,5.80920719761704,4.17629685221115,3.17881212022791,9.18599542830855,6.18641515777387,5.29026081884184,4.56349403943606,3.93513021273862,3.10380320970109,2.00805705097002,1.36109690424398,3.61649382658791,7.18245822214158,11.2799971394037,2.0015105850188,3.55635828785145,4.91891071174375,1.37799065723493,0.461324427986724,0.750041214058103,0.235280829903003,0.623289684191567,1.15494209369808,0.318286086325053,0.522623322195322,1,3,1,1,6,1262.40065789502,1599.60392284522,2550.44833744971,2414.32540324805,1597.72378006738,17.9089183723584,20.494821730939,33.265838587106,32.7124672822708,25.3249157291563,0.361859006458245,-0.222476456059858,0.0267488212629361,0.0791458171413559,-0.114991109365733,0,3,21.252105,35.585895,0
NSC-111041,11.704114514368,16.0070678062842,-0.409352473909217,0.404498012621803,4.66853857168669,10.4358191557041,0,0.0079999999999999,189.171127824119,0,1.9,0,14,0,15,21,0,0,-1.6471,2.71293841,53.6038,2,2,1,1,2,0.508003470587462,74,270,23,28.0389008619242,2.00277863299459,13.194505471406,5.07974260517444,8.11476286623157,4.90689059560852,174.259384752823,96.04,1,0.5,0,0,1.31037069710445,8.02312094991143,7.38313699808574,0.2,0,0,2,0,3,2,0,2,0,10.5155555555556,3.86776859504132,1.88347205707491,0,302.05,0.714285714285714,143,10.2925287398839,6.59222415287502,6.29532025132698,5.26466353833661,4.15723311399391,3.40039369311928,2.21895401581042,1.0467390308468,7.12589765768623,3.93495729677126,2.95373788642491,1.99817345735272,1.32121900322689,0.859929658910576,0.424033917802023,0.174052116383232,2.86455290769251,4.28398189877393,6.63252155516009,0.751565968133713,0.93783700964309,1.09969850623331,1.22469527209163,0.366430784040286,0.400127502037602,0.0686436337584992,0.113402302906629,0.346841595273729,0.0388755292455091,0.0755797309341995,1,7,1,0,0,915.461401351807,1082.73535777588,1539.40921232031,1491.42276299609,957.289329183594,16.6288789749113,16.3289116869869,24.7130110607274,26.7647465681071,20.405128522214,0.356204928668775,-0.125969805498473,-0.0350256008477216,0.0417332201079983,-0.10767790845476,3,5,9.568449,25.411551,0
NSC-113090,11.7267207956746,16.0099825987929,-0.420504900350375,0.392032245027263,5.10050892170058,14.2951951214759,0.9,9.407,456.701447869986,2,4.43,3,2,3,37,81,0,0,6.5214,42.52865796,132.6251,5,0,1,0,4,0.126062661955589,202,2643,82,67.2056560473468,2.03653503173778,7.39515342230508,7.39515342230508,0,6.20945336562895,486.751466672885,57.53,1,0.5,14.4034108646074,12.3320850977024,11.6427973966976,21.8470482055506,7.32493613877258,0.454280148208035,6,10,0,6,2,0,2,1,0,24.6837107377648,7.5078125,2.93847566574839,0.9,6169.03,0.636363636363636,670,24.1898699653825,15.2551608279923,16.2897264744828,15.1048543873482,12.6003816122711,10.4454205394335,8.85080627342128,6.4255489649003,22.0449516896536,13.8245593720332,14.5228789032591,13.4722024486862,11.5017280889144,9.27783615128627,7.6315999301109,5.55151947904824,13.0664297374375,21.9959884602746,36.2522780190846,11.018939881846,19.375329367026,31.4168294292743,4.76284374266812,2.78089119355977,4.20861859836507,2.14927239361384,0.369929799062952,1.23838697047841,0.357038087531348,1.10295158626344,2,0,1,6,11,3549.21151634599,4562.67765939893,7682.46353030521,9137.25781328522,8366.59074889414,35.3234071066228,37.9962759313977,66.1028369440712,85.3209197713256,82.3209197713256,0.266481496903889,-0.122134277842213,0.0063258949554314,-0.0115116046461833,-0.0223609703403442,2,3,53.431936,87.212064,0
NSC-115493,11.7134690791302,16.0082150592443,-0.422516874971186,0.37500624172489,5.34737071051678,13.234735750163,0.888888888888889,0.32,496.634501802166,5,3.55,7,4,7,38,79,0,0,0.138699999999996,0.019237689999999,130.3037,4,0,1,0,3,0.319723640962454,208,3380,80,69.7401964631414,1.99257704180404,20.0891383870451,20.0891383870451,0,6.24792751344359,491.17110499889,158.68,0.875,0.466666666666667,8.49854829050265,6.08411113861284,8.28097642578594,17.1380417612619,5.42668708266154,3.94464764475731,5,8,0,5,2,0,7,1,0,28.0193905817175,8.5,3.9402444545043,0.888888888888889,5534.08,0.485714285714286,834,26.4054129150063,15.8336235372075,17.8341059748419,15.0820981436317,11.5470009486615,9.69844088624994,7.4327021123533,5.09092339055605,21.6596993235937,13.036215686256,13.3376075056224,10.7137298850528,8.30627834942292,6.25768596733764,4.65316497153097,3.17064659770302,13.936392803758,21.7295239498391,36.8130748681579,8.18793586925506,12.8333080016977,19.1300698736455,6.19796284033692,3.14640239276957,3.90068657835582,1.51259931474625,0.39047368630173,1.18131904363711,0.326227856648136,0.803621222369436,0,2,1,5,11,3122.48670988885,3955.26134604026,6549.72530930109,7528.7317722813,6734.472619541,41.1957522843276,40.6567358170605,72.6418395426513,90.6257065349369,83.4088604409876,0.682799559293016,-0.12430815878553,-0.209831850646133,0.134874295123057,-0.244362667855442,7,8,49.059108,83.274892,0
NSC-115538,11.6770492815271,16.0130873567998,-0.395593776580853,0.427479834158205,4.55639341184961,10.8615568984505,0.19047619047619,3.869,366.364816966828,6,3.11,2,20,5,29,45,12,12,3.6822,13.55859684,98.2408,3,3,2,2,3,0.245554387737491,140,1854,46,54.4902485151333,2.01815735241234,16.1682212030388,16.1682212030388,0,5.85798099512757,339.279532936968,89.9,1,0.5,2.71854694203168,4.26966163833736,8.05366027006857,21.6551490069082,15.2211407168503,0.918385902168446,2,2,7,0,2,5,1,3,1,21.7027348394768,9.66686496133254,4.95074380165289,0.19047619047619,1507.06,0.62962962962963,597,19.5516772849483,12.9179226555705,11.6591907561818,9.83614988755829,8.23379885614318,6.44973684813312,4.52597112456346,3.12659211665888,14.9441204945198,8.46662450701169,6.03553694084942,4.31066820336472,2.91170371832942,1.90252449662264,1.08575378405919,0.648478511718604,4.7040411043671,7.67689715676498,11.4206678107212,1.57784444805929,2.06056834284228,2.47052213452253,1.88656145864279,0.592418776734306,0.716157803888256,0.162395938882437,0.202978549334173,0.404861747820553,0.0656661073653083,0.0964115450762059,2,10,5,3,1,1748.42057608663,2068.53269759503,2945.67147104621,3190.21366811092,2839.34106056343,31.6468142132457,31.6567358170605,46.2019498195401,51.6455636112536,51.526593659468,0.707080465745936,-0.366384061887905,0.140924414230352,-0.114526600851704,-0.181634216006852,1,5,26.383726,53.774274,0
NSC-116535,11.6796845206957,19.0043396584762,-0.397534985116656,0.513931202795867,3.90794307371282,9.75004378565312,0,5.509,327.209477726664,2,2.01,0,18,2,25,29,16,15,5.3775,28.91750625,73.4929,3,3,2,2,2,0.185724754475036,124,1178,41,46.44768836136,2.01946471136348,24.433897430969,2.57546606483946,9.28918918743391,5.64385618977472,231.957499330727,60.74,0.833333333333333,0.454545454545455,0,0,3.96540645650019,8.43455206692572,14.8633390003037,0,0,0,4,0,0,8,1,0,0,17.8112,7.08692476260044,3.25443786982249,0,455.09,0.739130434782609,429,16.7232501602021,10.9135913579209,10.1220207330853,9.42465511347585,7.27135951911853,5.30726656210231,3.42930845876741,2.34952445647476,11.0408642283045,6.14308184496263,4.48631535775571,3.09619108075575,1.99527668159383,1.19685050584857,0.576083631825254,0.300706564492593,5.2821802296047,8.24629414247771,11.5165914208938,1.10685941867411,1.34057849108996,1.37002448785849,1.77286766617542,0.821401266872592,0.548270461240658,0.10631390602503,0.365604457168876,0.720781339822662,0.107438019320877,0.140318825879706,1,12,1,0,0,1136.21119278189,1362.07575010659,1957.0942181082,1900.54401544908,1437.78186565684,32.3646306345836,29.2657255687566,45.1990420880747,57.7547712943037,47.202780308786,0.579218667147457,-0.0377087242847629,-0.295197810294729,-0.151257901366556,0.126193747627062,2,3,14.554242,35.527758,0
NSC-11779,11.7306120440839,16.0097908298494,-0.380761754905709,0.388833913484679,4.25741708458148,9.61993395493551,0.7,2.533,168.233220884231,2,2.34,3,2,3,12,28,0,0,2.1519,4.63067361000001,48.2158,1,0,1,0,0,0.221871893468565,62,199,13,22.5398449086269,1.87832040905224,4.78600498234674,4.78600498234674,0,4.58496250072116,181.467382258189,37.3,1,0.5,1.63299316185545,5.91147587685817,0,2.55577241698509,3.14734519026494,0.5,4,0,0,2,2,0,1,1,0,10.0833333333333,3.04709141274238,1.8595041322314,0.7,652.02,0.25,109,9.51650785794505,5.36991459354252,5.8272097467724,3.41605533134704,2.77814633635843,1.75418914479587,0.74357004776694,0.157134840263677,8.0875126935327,4.24909814802783,4.40707613258503,2.52296091591754,1.54919468361205,0.967183613360401,0.343458685108735,0.0411584291785564,2.55182209723658,3.73216678084833,4.32646977572302,1.80164514935879,1.8391192352961,1.96424226942996,1.86634140138285,0.310301219927633,1.43162174298552,0.194772893684526,0.968514943477487,1.10856616756516,0.496466805983574,0.478896865557761,1,1,1,4,0,648.004504812012,755.917860280274,894.942784458252,695.738823980469,584.032552392578,13.5489380710819,12.6641839542651,17.4386529898061,14.3283679085303,14.9925518627954,0.196629912739667,-0.0929270973311454,0.00810116211728301,-0.0321169743823887,0.00458669163251094,1,2,18.449312,29.872688,0
NSC-117915,11.6752334316412,16.0237074215865,-0.397732842538711,0.407355337820904,3.86132437756694,10.0850505316245,0.0666666666666667,5.033,296.281355108582,3,2.34,0,21,3,24,34,16,15,4.7306,22.37857636,84.7768,3,3,2,2,2,0.350838157630609,116,1074,34,44.8014059789406,2.0364275444973,19.7983162035187,7.42612952059657,12.3721866829221,5.58496250072116,244.856444613551,103.88,1,0.5,1.40093690293648,1.80022469902251,5.24850035332198,13.4068946846592,7.37626839410043,0.595275394488075,1,0,7,0,0,5,1,1,0,16.84375,7.26643598615917,3.75308641975309,0.0666666666666667,834.07,0.772727272727273,385,15.6898699653825,10.5585506480638,9.74875778745241,7.96063641996555,6.75647156786076,5.34556799544301,3.43137128801723,2.41607394121645,11.4984477424777,6.57843305934023,4.84430160013906,3.31241897832137,2.21286936775316,1.42713956070766,0.705879024970532,0.374081970140591,3.62568209589398,5.77762076065205,7.66797582923617,1.09054146112324,1.36007089533325,1.44654774360261,1.59929235212086,0.423946127396402,0.589419427891819,0.0758230777772674,0.396608801875816,0.657635933724956,0.115869280537111,0.154806269848244,1,11,2,1,0,1299.81864460596,1531.96417272587,2151.73487951446,2032.8225030721,1618.47493448769,25.7633283117288,26.6299051384445,38.1522078289902,39.2601572605803,34.8685346551722,0.24134280196412,-0.0327631993563579,-0.110029993711374,-0.0704412641461958,0.11553263808555,2,3,16.354484,41.207516,0
NSC-118732,11.6695151712462,16.0237080431202,-0.398027175586044,0.409854898978954,3.86627615585135,10.6912925458064,0.125,5.259,310.307972513021,3,2.45,0,21,3,25,37,16,15,5.2168,27.21500224,89.818,3,3,2,2,2,0.334981594100621,122,1186,38,46.6412169501767,2.02787899783377,19.7893978149978,7.42452192361347,12.3648758913843,5.64385618977472,262.152429239417,103.88,1,0.5,2.14485568770726,4.76620171189432,4.0707347761602,11.7720091484824,10.4601201511762,0.595275394488075,2,0,6,0,0,6,1,1,0,17.8112,7.48611111111111,3.66513952519783,0.125,1015.07,0.739130434782609,402,16.5601134533856,10.9860710029924,10.1797221937236,8.52391239359537,7.2019586968866,5.84365446522357,3.59902937088885,2.36156971135576,12.421097473288,7.00108279015061,5.24462223158017,3.73137077586232,2.50492305130408,1.67650296464239,0.778654089273401,0.384469971085333,4.21464312481722,6.83441493884703,9.84467321277823,1.43692368571409,1.87324272333923,2.24806589165167,1.72646618276152,0.565863497418948,0.692090328522558,0.140621522342813,0.363733706901586,0.720280073799301,0.107811960829858,0.192120000538882,1,10,3,2,0,1432.96392325853,1702.8780842592,2440.85541001056,2410.55261158939,1981.87838953571,26.7633283117288,27.6299051384445,40.1522078289902,43.4263391937607,40.2008985215331,0.241484208221472,-0.0351973362589561,-0.108497657789033,-0.0696539426662782,0.128625360061053,2,3,18.540898,44.301102,0
NSC-118735,11.6750360388871,34.9693806203203,-0.431374877555988,0.41913870464366,4.221713359093,11.043840959021,0.0666666666666667,5.321,332.742233440591,3,2.23,0,21,3,25,36,16,15,4.7623,22.67950129,86.4807,3,3,2,2,2,0.295241073407783,122,1186,38,46.6412169501767,2.02787899783377,22.3538275614055,7.42452192361348,12.3648758913843,5.64385618977472,257.431053683184,98.04,1,0.5,1.03085332088644,2.29892646877235,4.0707347761602,11.7720091484824,10.4601201511762,0.595275394488075,1,0,6,0,0,6,2,1,0,17.8112,7.48611111111111,3.66513952519783,0.0666666666666667,938.08,0.739130434782609,402,16.5601134533856,10.9860710029924,10.1797221937236,8.52391239359537,7.2019586968866,5.84365446522357,3.59902937088885,2.36156971135576,12.7950977066291,7.10353191745827,5.36599901097618,3.7744992788579,2.55992148233151,1.7271709466823,0.795959924242312,0.394632093720712,4.21464312481722,6.83441493884703,9.84467321277823,1.48376555652201,1.95545416986547,2.37669020146529,1.72646618276152,0.565863497418948,0.727166436393648,0.15091072783284,0.363733706901586,0.720280073799301,0.107811960829858,0.191248565296862,1,11,2,1,0,1510.33589740381,1795.92190256586,2569.57574674967,2539.38365502914,2084.33729766735,34.4762782195775,29.5816757778826,44.0557491078663,49.281651112075,48.6566791152588,0.249035307295642,-0.0323511561577487,-0.100387310703586,-0.0924133779598328,0.109679011735857,4,3,16.249691,44.054309,0
